0,1
3998.7667285432,1.0047386885
3997.8024732433,1.0046325922
3996.8382179434,1.0042225122
3995.8739626436,1.0033500195
3994.9097073437,1.0029313564
3993.9454520438,1.003524065
3992.981196744,1.0040537119
3992.0169414441,1.0036511421
3991.0526861442,1.0028629303
3990.0884308444,1.0028876066
3989.1241755445,1.0038198233
3988.1599202446,1.0046020746
3987.1956649448,1.004756093
3986.2314096449,1.0045342445
3985.267154345,1.0043468475
3984.3028990452,1.0042361021
3983.3386437453,1.0038553476
3982.3743884454,1.0035271645
3981.4101331456,1.0037697554
3980.4458778457,1.0042287111
3979.4816225458,1.0045274496
3978.517367246,1.0045986176
3977.5531119461,1.0039973259
3976.5888566462,1.0027928352
3975.6246013464,1.0020338297
3974.6603460465,1.0020209551
3973.6960907466,1.0020165443
3972.7318354468,1.0020445585
3971.7675801469,1.0027823448
3970.803324847,1.0034635067
3969.8390695472,1.0030729771
3968.8748142473,1.002856493
3967.9105589474,1.0037679672
3966.9463036476,1.0046094656
3965.9820483477,1.0046720505
3965.0177930479,1.0044212341
3964.053537748,1.0038737059
3963.0892824481,1.0022170544
3962.1250271483,1.0004819632
3961.1607718484,1.0010716915
3960.1965165485,1.0028207302
3959.2322612487,1.0033931732
3958.2680059488,1.0029382706
3957.3037506489,1.0024935007
3956.3394953491,1.0028324127
3955.3752400492,1.0035395622
3954.4109847493,1.0033249855
3953.4467294495,1.0023975372
3952.4824741496,1.0019882917
3951.5182188497,1.0004397631
3950.5539635499,0.9967614412
3949.58970825,0.9947401881
3948.6254529501,0.9949924946
3947.6611976503,0.9961187243
3946.6969423504,0.999334991
3945.7326870505,1.0020236969
3944.7684317507,1.0004694462
3943.8041764508,0.994818151
3942.8399211509,0.9910117388
3941.8756658511,0.9951301217
3940.9114105512,1.0013331175
3939.9471552513,1.0034708977
3938.9828999515,1.0031944513
3938.0186446516,1.0034022331
3937.0543893517,1.0042178631
3936.0901340519,1.004016757
3935.125878752,1.0020676851
3934.1616234521,0.9983093143
3933.1973681523,0.9926559925
3932.2331128524,0.9892824888
3931.2688575526,0.991245091
3930.3046022527,0.9938093424
3929.3403469528,0.9959571362
3928.376091653,0.9997298717
3927.4118363531,1.0020481348
3926.4475810532,0.9987965822
3925.4833257534,0.9913424253
3924.5190704535,0.9882014394
3923.5548151536,0.9932475686
3922.5905598538,0.999286592
3921.6263045539,0.9996496439
3920.662049254,0.9950906038
3919.6977939542,0.9936051965
3918.7335386543,0.9947482944
3917.7692833544,0.9911211133
3916.8050280546,0.9885715842
3915.8407727547,0.994594872
3914.8765174548,1.0015189648
3913.912262155,1.0042318106
3912.9480068551,1.0047345161
3911.9837515552,1.0049058199
3911.0194962554,1.0049476624
3910.0552409555,1.0049134493
3909.0909856556,1.0047386885
3908.1267303558,1.0030671358
3907.1624750559,0.9971042275
3906.198219756,0.9870402813
3905.2339644562,0.9773917794
3904.2697091563,0.9732893705
3903.3054538564,0.9733278751
3902.3411985566,0.9734584689
3901.3769432567,0.9769610167
3900.4126879568,0.979376018
3899.448432657,0.9773880243
3898.4841773571,0.982657969
3897.5199220573,0.9938655496
3896.5556667574,1.0007143021
3895.5914114575,1.0014050007
3894.6271561577,0.998375237
3893.6629008578,0.993922472
3892.6986455579,0.9863603115
3891.7343902581,0.9782376289
3890.7701349582,0.9829002619
3889.8058796583,0.9948831201
3888.8416243585,1.0009465218
3887.8773690586,0.998973012
3886.9131137587,0.9886131287
3885.9488584589,0.9766030312
3884.984603159,0.9794846177
3884.0203478591,0.9876609445
3883.0560925593,0.9908334017
3882.0918372594,0.987211287
3881.1275819595,0.9759646654
3880.1633266597,0.9733291864
3879.1990713598,0.9878159165
3878.2348160599,0.9992476106
3877.2705607601,1.002274394
3876.3063054602,0.9992139935
3875.3420501603,0.988384366
3874.3777948605,0.9762455225
3873.4135395606,0.9797517061
3872.4492842607,0.9869754314
3871.4850289609,0.9813646078
3870.520773661,0.9647740126
3869.5565183611,0.9616038799
3868.5922630613,0.9796382785
3867.6280077614,0.9923146367
3866.6637524615,0.9907660484
3865.6994971617,0.9777537584
3864.7352418618,0.9699231386
3863.770986562,0.9766216278
