4497.286719,0.99491322
4495.358208,0.994896829
4493.429697,0.994894683
4491.501187,0.994899511
4489.572676,0.994882584
4487.644166,0.994815409
4485.715655,0.994719923
4483.787144,0.994646847
4481.858634,0.994616807
4479.930123,0.994638026
4478.001613,0.994708359
4476.073102,0.994727612
4474.144591,0.994636476
4472.216081,0.994563997
4470.28757,0.994595826
4468.35906,0.994652093
4466.430549,0.994657934
4464.502038,0.994629979
4462.573528,0.994621217
4460.645017,0.994614959
4458.716507,0.99453789
4456.787996,0.994419873
4454.859485,0.994356096
4452.930975,0.99435252
4451.002464,0.994375587
4449.073954,0.994387746
4447.145443,0.994342923
4445.216932,0.994263589
4443.288422,0.994206607
4441.359911,0.994150221
4439.431401,0.994068027
4437.50289,0.993990362
4435.574379,0.993933976
4433.645869,0.993915677
4431.717358,0.993943214
4429.788848,0.993963599
4427.860337,0.993929029
4425.931826,0.993833542
4424.003316,0.9936952
4422.074805,0.993548989
4420.146295,0.993458688
4418.217784,0.993427813
4416.289273,0.993379712
4414.360763,0.993331194
4412.432252,0.993344545
4410.503742,0.993364871
4408.575231,0.993335009
4406.64672,0.993300617
4404.71821,0.993270397
4402.789699,0.993200541
4400.861189,0.993130088
4398.932678,0.993113875
4397.004167,0.993122101
4395.075657,0.993114114
4393.147146,0.993098855
4391.218636,0.993073523
4389.290125,0.992987216
4387.361614,0.992861092
4385.433104,0.992798805
4383.504593,0.992782593
4381.576083,0.99274224
4379.647572,0.992753565
4377.719061,0.992828488
4375.790551,0.992849708
4373.86204,0.992836177
4371.93353,0.992864251
4370.005019,0.992911339
4368.076508,0.992932618
4366.147998,0.992931306
4364.219487,0.992955744
4362.290977,0.993013382
4360.362466,0.993054867
4358.433955,0.993081689
4356.505445,0.993157148
4354.576934,0.993269205
4352.648424,0.993321717
4350.719913,0.993321061
4348.791402,0.9933604
4346.862892,0.993457675
4344.934381,0.993564606
4343.005871,0.993650556
4341.07736,0.993688762
4339.148849,0.993685663
4337.220339,0.993733883
4335.291828,0.993874371
4333.363318,0.994021952
4331.434807,0.994110465
4329.506296,0.994164407
4327.577786,0.994258285
4325.649275,0.994416893
4323.720765,0.994573236
4321.792254,0.994687617
4319.863743,0.994802415
4317.935233,0.99492681
4316.006722,0.995038688
4314.078212,0.995183229
4312.149701,0.995358884
4310.22119,0.995502889
4308.29268,0.995629847
4306.364169,0.995753646
4304.435659,0.995834231
4302.507148,0.995862484
4300.578637,0.995888948
4298.650127,0.995983005
4296.721616,0.996118724
4294.793106,0.996204376
4292.864595,0.996254325
4290.936084,0.996338666
4289.007574,0.996440411
4287.079063,0.99650085
4285.150553,0.996519089
4283.222042,0.996560335
4281.293531,0.996670008
4279.365021,0.996779382
4277.43651,0.996825397
4275.508,0.996869922
4273.579489,0.996917069
4271.650978,0.996896386
4269.722468,0.996884167
4267.793957,0.996975541
4265.865447,0.997066557
4263.936936,0.997049868
4262.008425,0.997011423
4260.079915,0.997053683
