4497.286719,0.987033129
4495.358208,0.986979306
4493.429697,0.986986697
4491.501187,0.987009764
4489.572676,0.987027049
4487.644166,0.987059295
4485.715655,0.987089455
4483.787144,0.987084746
4481.858634,0.987067044
4479.930123,0.987075567
4478.001613,0.987107039
4476.073102,0.987113893
4474.144591,0.98704648
4472.216081,0.986948371
4470.28757,0.986944199
4468.35906,0.98706001
4466.430549,0.987160802
4464.502038,0.987173915
4462.573528,0.987196744
4460.645017,0.987237334
4458.716507,0.987210631
4456.787996,0.987179458
4454.859485,0.987214506
4452.930975,0.987252533
4451.002464,0.987243414
4449.073954,0.987206996
4447.145443,0.987181246
4445.216932,0.98720634
4443.288422,0.987273753
4441.359911,0.987313688
4439.431401,0.987307489
4437.50289,0.987293422
4435.574379,0.98728323
4433.645869,0.98726964
4431.717358,0.987242281
4429.788848,0.987227798
4427.860337,0.987275541
4425.931826,0.987318158
4424.003316,0.987265587
4422.074805,0.987176418
4420.146295,0.987126529
4418.217784,0.987124205
4416.289273,0.987175882
4414.360763,0.987260044
4412.432252,0.987325192
4410.503742,0.987352431
4408.575231,0.98735112
4406.64672,0.987336576
4404.71821,0.987327993
4402.789699,0.987336576
4400.861189,0.987332106
4398.932678,0.987315178
4397.004167,0.987345099
4395.075657,0.987392962
4393.147146,0.987385392
4391.218636,0.987343431
4389.290125,0.987294793
4387.361614,0.987233281
4385.433104,0.987182498
4383.504593,0.98716569
4381.576083,0.98720032
4379.647572,0.987288177
4377.719061,0.987367153
4375.790551,0.987380266
4373.86204,0.98735702
4371.93353,0.987364948
4370.005019,0.987388432
4368.076508,0.987335682
4366.147998,0.987249315
4364.219487,0.98726517
4362.290977,0.987330735
4360.362466,0.987344801
4358.433955,0.987359941
4356.505445,0.987391651
4354.576934,0.987381637
4352.648424,0.98734504
4350.719913,0.987343073
4348.791402,0.98740536
4346.862892,0.987512708
4344.934381,0.987599313
4343.005871,0.987592578
4341.07736,0.987480104
4339.148849,0.987327159
4337.220339,0.987228751
4335.291828,0.987240434
4333.363318,0.987306833
4331.434807,0.987323225
4329.506296,0.987289012
4327.577786,0.987302125
4325.649275,0.987395525
4323.720765,0.98747462
4321.792254,0.987496734
4319.863743,0.987543166
4317.935233,0.987599969
4316.006722,0.987552881
4314.078212,0.98745352
4312.149701,0.987452805
4310.22119,0.987553895
4308.29268,0.98766619
4306.364169,0.987739921
4304.435659,0.987745285
4302.507148,0.987674773
4300.578637,0.987582445
4298.650127,0.987524509
4296.721616,0.987524092
4294.793106,0.987580597
4292.864595,0.987630963
4290.936084,0.987624228
4289.007574,0.98761636
4287.079063,0.987651229
4285.150553,0.987677932
4283.222042,0.987680912
4281.293531,0.987702072
4279.365021,0.987716496
4277.43651,0.987685263
4275.508,0.987636626
4273.579489,0.987592161
4271.650978,0.987556338
4269.722468,0.987548232
4267.793957,0.987563014
4265.865447,0.987572193
4263.936936,0.987563551
4262.008425,0.987545312
4260.079915,0.987528682
4258.151404,0.987544477
4256.222894,0.987634778
4254.294383,0.987749636
4252.365872,0.98777765
4250.437362,0.987719655
4248.508851,0.987664938
4246.580341,0.987621963
4244.65183,0.98755151
4242.723319,0.987516224
4240.794809,0.987567544
4238.866298,0.98763895
4236.937788,0.987682223
4235.009277,0.987693369
4233.080766,0.987685084
4231.152256,0.987674773
4229.223745,0.987640262
4227.295235,0.987622023
4225.366724,0.987665713
4223.438213,0.987693191
4221.509703,0.9876706
4219.581192,0.987657726
4217.652682,0.987643957
4215.724171,0.987609506
4213.79566,0.987562776
4211.86715,0.987502098
4209.938639,0.98749876
4208.010129,0.987574518
4206.081618,0.987628937
4204.153107,0.987647891
4202.224597,0.98765552
4200.296086,0.987581372
4198.367576,0.987455726
4196.439065,0.987431049
4194.510554,0.987529337
4192.582044,0.987616599
4190.653533,0.987632573
4188.725023,0.987660646
4186.796512,0.987680912
4184.868001,0.987582207
4182.939491,0.987436116
4181.01098,0.987402439
4179.08247,0.987485349
4177.153959,0.98753196
4175.225448,0.987454534
4173.296938,0.987364531
4171.368427,0.987375557
4169.439917,0.98743701
4167.511406,0.987445235
4165.582895,0.987405181
4163.654385,0.987404347
4161.725874,0.987464607
4159.797364,0.987501442
4157.868853,0.987451017
4155.940342,0.987390399
4154.011832,0.987417162
4152.083321,0.9874897
4150.154811,0.987505972
4148.2263,0.987453044
4146.297789,0.987403989
4144.369279,0.98738426
4142.440768,0.987356842
4140.512258,0.987335324
4138.583747,0.987359583
4136.655236,0.987384856
4134.726726,0.987367153
4132.798215,0.987373352
4130.869705,0.987422884
4128.941194,0.987415671
4127.012683,0.98736012
4125.084173,0.987367749
4123.155662,0.987414777
4121.227152,0.987421095
4119.298641,0.987405658
4117.37013,0.987398326
4115.44162,0.987383306
4113.513109,0.987350524
4111.584599,0.987319291
4109.656088,0.98729533
4107.727577,0.987261176
4105.799067,0.987219095
4103.870556,0.987183929
4101.942046,0.987156987
4100.013535,0.987135291
4098.085024,0.987130642
4096.156514,0.987151444
4094.228003,0.987171412
4092.299493,0.987170577
4090.370982,0.987198174
4088.442471,0.987274587
4086.513961,0.987294972
4084.58545,0.987211525
4082.65694,0.987138391
4080.728429,0.987157106
4078.799918,0.987238288
4076.871408,0.987312734
4074.942897,0.987326145
4073.014387,0.987294078
4071.085876,0.987256348
4069.157365,0.987225473
4067.228855,0.987214804
4065.300344,0.987225235
4063.371834,0.987248778
4061.443323,0.987264514
4059.514812,0.987213194
4057.586302,0.987115264
4055.657791,0.987080097
4053.729281,0.987135708
4051.80077,0.987198055
4049.872259,0.987201572
4047.943749,0.987172365
4046.015238,0.987156808
4044.086728,0.987149417
4042.158217,0.987116635
4040.229706,0.987038255
4038.301196,0.986935258
4036.372685,0.986881137
4034.444175,0.986905515
4032.515664,0.986961365
4030.587153,0.987031043
4028.658643,0.987059176
4026.730132,0.986992836
4024.801622,0.986949563
4022.873111,0.986995041
4020.9446,0.987017095
4019.01609,0.986988664
4017.087579,0.986985087
4015.159069,0.986990809
4013.230558,0.986966431
4011.302047,0.98695451
4009.373537,0.986972392
4007.445026,0.986992598
4005.516516,0.987016499
4003.588005,0.987053514
4001.659494,0.987067044
3999.730984,0.986998916
3997.802473,0.986881256
3995.873963,0.986842096
3993.945452,0.986908436
3992.016941,0.986962676
3990.088431,0.986930907
3988.15992,0.986842394
3986.23141,0.986766398
3984.302899,0.986765742
3982.374388,0.986824751
3980.445878,0.98688519
3978.517367,0.986926198
3976.588857,0.986938536
3974.660346,0.986926079
3972.731835,0.98690021
3970.803325,0.98684597
3968.874814,0.986800849
3966.946304,0.986819446
3965.017793,0.986848474
3963.089282,0.986817837
3961.160772,0.986750066
3959.232261,0.986715794
3957.303751,0.986768365
3955.37524,0.986887991
3953.446729,0.986969531
3951.518219,0.986929596
3949.589708,0.986825943
3947.661198,0.986761808
3945.732687,0.986742199
3943.804176,0.986723304
3941.875666,0.986700892
3939.947155,0.986679196
3938.018645,0.986643851
3936.090134,0.986626089
3934.161623,0.986661971
3932.233113,0.986719489
3930.304602,0.986759245
3928.376092,0.986765921
3926.447581,0.986750484
3924.51907,0.986738324
3922.59056,0.986743569
3920.662049,0.986760259
3918.733539,0.986756504
3916.805028,0.98672998
3914.876517,0.986711383
3912.948007,0.986706555
3911.019496,0.986715853
3909.090986,0.986765683
3907.162475,0.986868203
3905.233964,0.986979842
3903.305454,0.98703748
3901.376943,0.987012386
3899.448433,0.986923337
3897.519922,0.986819506
3895.591411,0.986762881
3893.662901,0.986762643
3891.73439,0.98674506
3889.80588,0.986722827
3887.877369,0.986804962
3885.948858,0.986918271
3884.020348,0.986894369
3882.091837,0.98680675
3880.163327,0.986765802
3878.234816,0.98672241
3876.306305,0.986686468
3874.377795,0.986715913
3872.449284,0.986804426
3870.520774,0.986875892
3868.592263,0.986847878
3866.663752,0.986785293
3864.735242,0.986762643
3862.806731,0.986743093
3860.878221,0.986711323
3858.94971,0.986721098
3857.021199,0.986921251
3855.092689,0.987287343
3853.164178,0.987356961
3851.235668,0.986958981
3849.307157,0.986568987
3847.378646,0.986469567
3845.450136,0.9865731
3843.521625,0.98669678
3841.593115,0.986772001
3839.664604,0.986860573
3837.736093,0.986899436
3835.807583,0.986777008
3833.879072,0.986608088
3831.950562,0.986520767
3830.022051,0.986507177
3828.09354,0.986542821
3826.16503,0.98658514
3824.236519,0.986650467
3822.308009,0.986729085
3820.379498,0.986699402
3818.450987,0.986680269
3816.522477,0.986720204
3814.593966,0.986567855
3812.665456,0.986332953
3810.736945,0.986319661
3808.808434,0.986472487
3806.879924,0.986528277
3804.951413,0.986485302
3803.022903,0.986570001
3801.094392,0.98669523
3799.165881,0.986663282
3797.237371,0.986539781
3795.30886,0.986384094
3793.38035,0.98623687
3791.451839,0.986171186
3789.523328,0.98616153
3787.594818,0.986154735
3785.666307,0.986161888
3783.737797,0.98620832
3781.809286,0.986283958
3779.880775,0.986339212
