4296.721616,1.000105262
4294.793106,1.000054598
4292.864595,0.99999541
4290.936084,1.00001049
4289.007574,1.000076294
4287.079063,1.000110507
4285.150553,1.000104427
4283.222042,1.000104308
4281.293531,1.000130415
4279.365021,1.000157714
4277.43651,1.000164866
4275.508,1.000141025
4273.579489,1.000089765
4271.650978,1.000068665
4269.722468,1.000109553
4267.793957,1.000142574
4265.865447,1.000110149
4263.936936,1.000068188
4262.008425,1.000084519
4260.079915,1.000121713
4258.151404,1.000116825
4256.222894,1.000099778
4254.294383,1.000109315
4252.365872,1.000133872
4250.437362,1.000160217
4248.508851,1.00015974
4246.580341,1.000112891
4244.65183,1.000058293
4242.723319,1.000052452
4240.794809,1.00007987
4238.866298,1.000084639
4236.937788,1.000070453
4235.009277,1.000060678
4233.080766,1.00005424
4231.152256,1.00005424
4229.223745,1.000067115
4227.295235,1.000092387
4225.366724,1.000080943
4223.438213,1.000012159
4221.509703,0.999978721
4219.581192,1.000036001
4217.652682,1.000108242
4215.724171,1.000109077
4213.79566,1.000052333
4211.86715,1.000021696
4209.938639,1.000045419
4208.010129,1.000081062
4206.081618,1.000108957
4204.153107,1.000103951
4202.224597,1.000013232
4200.296086,0.999894202
4198.367576,0.999869108
4196.439065,0.999922752
4194.510554,0.999979436
4192.582044,1.000034928
4190.653533,1.000087023
4188.725023,1.000102758
4186.796512,1.000068307
4184.868001,1.00002563
4182.939491,1.000023484
4181.01098,1.000025749
4179.08247,0.999990761
4177.153959,0.999970079
4175.225448,0.999995947
4173.296938,1.000012994
4171.368427,1.0000211
4169.439917,1.000056267
4167.511406,1.000061274
4165.582895,1.000027299
4163.654385,1.000052214
4161.725874,1.000133634
4159.797364,1.00015676
4157.868853,1.000087738
4155.940342,1.000051141
4154.011832,1.000129819
4152.083321,1.000194669
4150.154811,1.000138044
4148.2263,1.00004983
4146.297789,1.00001204
4144.369279,1.000001907
4142.440768,1.000023007
4140.512258,1.000095844
4138.583747,1.000148416
4136.655236,1.000121117
4134.726726,1.000093937
4132.798215,1.000086188
4130.869705,1.000042796
4128.941194,1.000040054
4127.012683,1.000103235
4125.084173,1.000138402
4123.155662,1.00013864
4121.227152,1.000136733
4119.298641,1.000160098
4117.37013,1.000195503
4115.44162,1.000176191
4113.513109,1.000126958
4111.584599,1.000085712
4109.656088,1.000035405
4107.727577,1.000002146
4105.799067,0.999988914
4103.870556,1.000002146
4101.942046,1.000080586
4100.013535,1.000148654
4098.085024,1.00013113
4096.156514,1.000105619
4094.228003,1.000120521
4092.299493,1.000098229
4090.370982,1.000000477
4088.442471,0.999931395
4086.513961,0.999946117
4084.58545,0.999951124
4082.65694,0.99992305
4080.728429,0.999935985
4078.799918,0.99996978
4076.871408,0.999941111
4074.942897,0.999863863
4073.014387,0.99985671
4071.085876,0.999939442
4069.157365,1.000003099
4067.228855,1.000019908
4065.300344,1.000029087
4063.371834,1.000032067
4061.443323,1.000027061
4059.514812,1.000004172
4057.586302,0.999975264
4055.657791,0.999976873
4053.729281,0.99997282
4051.80077,0.999938667
4049.872259,0.9999367
4047.943749,0.99998349
4046.015238,1.000042439
4044.086728,1.000077486
4042.158217,1.000062585
4040.229706,1.00000298
4038.301196,0.99994272
4036.372685,0.999919772
4034.444175,0.999906719
4032.515664,0.999888957
4030.587153,0.999905229
4028.658643,0.999944031
4026.730132,0.999961436
4024.801622,0.99996084
4022.873111,0.999975145
4020.9446,1.000002861
4019.01609,1.000016451
4017.087579,1.000018716
4015.159069,1.000020385
4013.230558,1.000022888
4011.302047,1.000029087
4009.373537,1.000040412
4007.445026,1.000042796
4005.516516,1.000024676
4003.588005,1.000025749
4001.659494,1.000037313
3999.730984,1.000014067
3997.802473,1.000000119
3995.873963,1.000019193
3993.945452,1.000018597
3992.016941,0.999982238
3990.088431,0.999975026
3988.15992,1.000038981
3986.23141,1.000111818
3984.302899,1.000144243
3982.374388,1.000134707
3980.445878,1.000066996
3978.517367,0.999979198
3976.588857,0.99996382
3974.660346,1.000024438
3972.731835,1.000071049
3970.803325,1.000094056
3968.874814,1.000136614
3966.946304,1.000176072
3965.017793,1.000198841
3963.089282,1.000187993
3961.160772,1.00012362
3959.232261,1.000080347
3957.303751,1.000118971
3955.37524,1.00018549
3953.446729,1.000213623
3951.518219,1.000193834
3949.589708,1.000136852
3947.661198,1.000078082
3945.732687,1.000066161
3943.804176,1.000067949
3941.875666,1.000027061
3939.947155,0.999987245
3938.018645,0.999978066
3936.090134,0.999977946
3934.161623,1.000012159
3932.233113,1.000051975
3930.304602,1.000019908
3928.376092,0.999981582
3926.447581,1.000029564
3924.51907,1.000111938
3922.59056,1.000144243
3920.662049,1.000142217
3918.733539,1.000139833
3916.805028,1.00009799
3914.876517,1.000033855
3912.948007,1.000035048
3911.019496,1.000076652
3909.090986,1.000100374
3907.162475,1.000174046
3905.233964,1.000352979
3903.305454,1.000530481
3901.376943,1.000560522
3899.448433,1.000423789
3897.519922,1.000229597
3895.591411,1.000130296
3893.662901,1.000200272
3891.73439,1.000334382
3889.80588,1.00035727
3887.877369,1.000341177
3885.948858,1.000378251
3884.020348,1.000359893
3882.091837,1.000323534
3880.163327,1.000304461
3878.234816,1.000224471
3876.306305,1.000179529
3874.377795,1.000256777
3872.449284,1.000427723
3870.520774,1.00054121
3868.592263,1.000454426
3866.663752,1.000365496
3864.735242,1.000383139
3862.806731,1.000334501
3860.878221,1.000220776
3858.94971,1.00021255
3857.021199,1.000469089
3855.092689,1.000953198
3853.164178,1.001149058
3851.235668,1.000774145
3849.307157,1.000324726
3847.378646,1.000131607
3845.450136,1.000186563
3843.521625,1.00036788
3841.593115,1.000570774
3839.664604,1.000736952
3837.736093,1.000731111
3835.807583,1.000568032
3833.879072,1.000480652
3831.950562,1.000437737
3830.022051,1.000298381
3828.09354,1.000187039
3826.16503,1.000217676
3824.236519,1.000376701
3822.308009,1.000576735
3820.379498,1.000613689
3818.450987,1.000568986
3816.522477,1.000586748
3814.593966,1.000460863
3812.665456,1.0002141
3810.736945,1.000132322
3808.808434,1.000283837
3806.879924,1.000444889
3804.951413,1.000492692
3803.022903,1.000592232
3801.094392,1.000632763
3799.165881,1.000450492
3797.237371,1.000261903
3795.30886,1.000184417
3793.38035,1.000157833
3791.451839,1.000132799
3789.523328,1.000079155
3787.594818,1.000023842
3785.666307,1.000014067
3783.737797,1.000050545
3781.809286,1.000112653
3779.880775,1.000154257
3777.952265,1.000131726
3776.023754,1.00009203
3774.095244,1.000095844
3772.166733,1.000168443
3770.238222,1.000254393
3768.309712,1.00025022
3766.381201,1.000199437
3764.452691,1.000178218
3762.52418,1.000223041
3760.595669,1.00032115
3758.667159,1.000325441
3756.738648,1.000272036
3754.810138,1.000432611
3752.881627,1.000854731
3750.953116,1.001136899
3749.024606,1.000987053
3747.096095,1.000824451
3745.167585,1.000883818
3743.239074,1.000781775
3741.310563,1.000495315
3739.382053,1.000406742
3737.453542,1.000545979
3735.525032,1.000640869
3733.596521,1.000527144
3731.66801,1.000304937
3729.7395,1.000154853
3727.810989,1.000123978
3725.882479,1.000135183
3723.953968,1.000119925
3722.025457,1.000072956
3720.096947,1.000029683
3718.168436,1.00002861
3716.239926,1.000116706
3714.311415,1.000334621
3712.382904,1.00053823
3710.454394,1.000488997
3708.525883,1.000238538
3706.597373,1.000011087
3704.668862,0.999941289
3702.740351,0.999991596
3700.811841,1.000000835
3698.88333,0.999957979
3696.95482,0.999961913
3695.026309,1.000008106
3693.097798,1.000123024
3691.169288,1.000368834
3689.240777,1.000548124
3687.312267,1.000398874
3685.383756,1.000114322
3683.455245,0.99999243
3681.526735,1.000034809
3679.598224,1.000183106
3677.669714,1.000499129
3675.741203,1.000770211
3673.812692,1.000697374
3671.884182,1.000583887
3669.955671,1.000591874
3668.027161,1.000454307
3666.09865,1.000204206
3664.170139,1.000056148
3662.241629,1.000044346
3660.313118,1.000117064
3658.384608,1.000262737
3656.456097,1.000380278
3654.527586,1.000380635
3652.599076,1.000483632
3650.670565,1.000760913
3648.742055,1.000830889
3646.813544,1.000554919
3644.885033,1.000286341
3642.956523,1.00019443
3641.028012,1.000146747
3639.099502,1.000077248
3637.170991,1.000064135
3635.24248,1.000098348
3633.31397,1.000139117
3631.385459,1.000299454
3629.456949,1.000512362
3627.528438,1.000453591
3625.599927,1.000234723
3623.671417,1.000169039
3621.742906,1.000259876
3619.814396,1.000360966
3617.885885,1.000368714
3615.957374,1.000360131
3614.028864,1.000407815
3612.100353,1.000421763
3610.171843,1.000382066
3608.243332,1.000327587
3606.314821,1.000240207
3604.386311,1.000172615
3602.4578,1.000187755
3600.52929,1.000205398
3598.600779,1.000150204
3596.672268,1.000092626
3594.743758,1.000106335
3592.815247,1.000180006
3590.886737,1.000294685
3588.958226,1.000419736
3587.029716,1.000462532
3585.101205,1.000393868
3583.172694,1.000315666
3581.244184,1.000275254
3579.315673,1.000216961
3577.387163,1.000142455
3575.458652,1.000115156
3573.530141,1.000146389
3571.601631,1.000219464
3569.67312,1.000352144
3567.74461,1.000466943
3565.816099,1.000401378
3563.887588,1.000246286
3561.959078,1.000214577
3560.030567,1.000257611
3558.102057,1.000258088
3556.173546,1.00025475
3554.245035,1.000258565
3552.316525,1.000251889
3550.388014,1.000291705
3548.459504,1.000358582
3546.530993,1.000350118
3544.602482,1.000268221
3542.673972,1.000198245
3540.745461,1.00018692
3538.816951,1.000226378
3536.88844,1.000259519
3534.959929,1.000212908
3533.031419,1.000128269
3531.102908,1.000131249
3529.174398,1.000215054
3527.245887,1.000267148
3525.317376,1.000257611
3523.388866,1.000235915
3521.460355,1.000204325
3519.531845,1.000141144
3517.603334,1.000088334
3515.674823,1.000086904
3513.746313,1.000129223
3511.817802,1.000177622
3509.889292,1.000210285
3507.960781,1.000239372
3506.03227,1.000257134
3504.10376,1.000232935
3502.175249,1.000152588
3500.246739,1.000079274
3498.318228,1.000095367
3496.389717,1.000151396
3494.461207,1.000158548
3492.532696,1.000145316
3490.604186,1.000152111
3488.675675,1.000172734
3486.747164,1.000215292
3484.818654,1.000243425
3482.890143,1.000247598
3480.961633,1.000259876
3479.033122,1.000237107
3477.104611,1.0001899
3475.176101,1.00018394
3473.24759,1.000189543
3471.31908,1.000182033
3469.390569,1.000201583
3467.462058,1.000255704
3465.533548,1.00027287
3463.605037,1.000228286
3461.676527,1.000195742
3459.748016,1.000182867
3457.819505,1.00014627
3455.890995,1.000135779
3453.962484,1.000182986
3452.033974,1.000211716
3450.105463,1.000193715
3448.176952,1.000182271
3446.248442,1.000174403
3444.319931,1.00014925
3442.391421,1.00015831
3440.46291,1.000205517
3438.534399,1.00022459
3436.605889,1.000228882
3434.677378,1.000252843
3432.748868,1.000252008
3430.820357,1.000199199
3428.891846,1.000134707
3426.963336,1.000108838
3425.034825,1.000106096
3423.106315,1.000098705
3421.177804,1.000113845
3419.249293,1.000131488
3417.320783,1.000119209
3415.392272,1.000103235
3413.463762,1.000077963
3411.535251,1.000038028
3409.60674,1.000013113
3407.67823,1.000006199
3405.749719,1.000005364
3403.821209,0.999995112
3401.892698,0.999991775
3399.964187,1.000044584
3398.035677,1.000097871
3396.107166,1.000066161
3394.178656,1.000020266
3392.250145,1.000059128
3390.321634,1.00012064
3388.393124,1.00011456
3386.464613,1.000083327
3384.536103,1.000076532
3382.607592,1.000076532
3380.679081,1.0000664
3378.750571,1.000050187
3376.82206,1.000041962
3374.89355,1.000058889
3372.965039,1.000124812
3371.036528,1.000183821
3369.108018,1.000131011
3367.179507,1.000036001
3365.250997,1.000043631
3363.322486,1.000151515
3361.393975,1.000238419
3359.465465,1.000187635
3357.536954,1.000036717
3355.608444,0.999938428
3353.679933,0.999934971
3351.751422,0.999939203
3349.822912,0.999916732
3347.894401,0.999908269
3345.965891,0.999941707
3344.03738,1.000021815
3342.108869,1.000090122
3340.180359,1.000089169
3338.251848,1.000055313
3336.323338,1.000038028
3334.394827,1.000047922
3332.466316,1.000064254
3330.537806,1.000044346
3328.609295,0.999983192
3326.680785,0.99994415
3324.752274,0.999983251
3322.823763,1.000055194
3320.895253,1.000071883
3318.966742,1.000044346
3317.038232,1.00004518
3315.109721,1.000056386
3313.18121,1.000028372
3311.2527,1.000029326
3309.324189,1.000107408
3307.395679,1.000162244
3305.467168,1.000126123
3303.538657,1.00005734
3301.610147,1.00001812
3299.681636,1.000000835
3297.753126,0.999972522
3295.824615,0.999954045
3293.896104,0.999980271
3291.967594,1.00000906
3290.039083,0.999988496
3288.110573,0.999950826
3286.182062,0.999958217
3284.253551,1.000014424
3282.325041,1.000069857
3280.39653,1.000081062
3278.46802,1.000039458
3276.539509,0.999950767
3274.610998,0.999869525
3272.682488,0.999866962
3270.753977,0.999883473
3268.825467,0.999851704
3266.896956,0.999855638
3264.968445,0.999920607
3263.039935,0.999973834
3261.111424,0.99999851
3259.182914,0.99999547
3257.254403,0.999973118
3255.325892,0.99998188
3253.397382,1.000028133
3251.468871,1.000069618
3249.540361,1.000058174
3247.61185,0.999968946
3245.683339,0.999884427
3243.754829,0.999871612
3241.826318,0.999880016
3239.897808,0.999901831
3237.969297,0.999950171
3236.040786,0.999960721
3234.112276,0.999909818
3232.183765,0.999874711
3230.255255,0.999900401
3228.326744,0.99994278
3226.398233,0.999947369
3224.469723,0.999921382
3222.541212,0.999924719
3220.612702,0.999961853
3218.684191,0.999974012
3216.75568,0.999955237
3214.82717,0.999953389
3212.898659,0.999977469
3210.970149,0.999996901
3209.041638,0.999995112
3207.113127,0.999982059
3205.184617,0.999973059
3203.256106,0.999965787
3201.327596,0.999975383
3199.399085,1.000009894
3197.470574,1.000018716
3195.542064,0.999989152
3193.613553,0.999948025
3191.685043,0.9999156
3189.756532,0.999929905
3187.828021,0.999979019
3185.899511,1.000017762
3183.971,1.000023127
3182.04249,1.000002623
3180.113979,1.000010967
3178.185468,1.000050306
3176.256958,1.000039339
3174.328447,0.999973774
3172.399937,0.999944806
3170.471426,0.999976456
3168.542915,1.000030279
3166.614405,1.000085831
3164.685894,1.000102997
3162.757384,1.000065804
3160.828873,1.000028729
3158.900362,1.000041723
3156.971852,1.000080109
3155.043341,1.000095367
3153.114831,1.000090003
3151.18632,1.000072599
3149.257809,1.000042796
3147.329299,1.000005245
3145.400788,0.999966145
3143.472278,0.999963641
3141.543767,1.000025749
3139.615256,1.000105262
3137.686746,1.000120521
3135.758235,1.000065684
3133.829725,1.000016093
3131.901214,1.000000715
3129.972703,0.999996424
3128.044193,0.99999553
3126.115682,1.000002384
3124.187172,1.000039578
3122.258661,1.000101328
3120.33015,1.000108838
3118.40164,1.000057936
3116.473129,1.000052691
3114.544619,1.000097632
3112.616108,1.000124574
3110.687597,1.000130296
3108.759087,1.000121951
3106.830576,1.000092983
3104.902066,1.000059962
3102.973555,1.000047326
3101.045044,1.000060082
3099.116534,1.000069976
3097.188023,1.000053406
3095.259513,1.000039578
3093.331002,1.000050426
3091.402491,1.000066876
3089.473981,1.000086188
3087.54547,1.000108242
3085.61696,1.000131488
3083.688449,1.000156403
3081.759938,1.000157595
3079.831428,1.000123978
3077.902917,1.000088692
3075.974407,1.000086546
3074.045896,1.000093818
3072.117385,1.000072002
3070.188875,1.000048995
3068.260364,1.000047565
3066.331854,1.00002861
3064.403343,1.000000358
3062.474832,1.000013351
3060.546322,1.00003767
3058.617811,1.00001514
3056.689301,0.999982774
3054.76079,1.00001502
3052.832279,1.000093579
3050.903769,1.000145435
3048.975258,1.0001508
3047.046748,1.000125289
3045.118237,1.000078917
3043.189726,1.000046849
3041.261216,1.000058293
3039.332705,1.000092864
3037.404195,1.000127077
3035.475684,1.00014019
3033.547173,1.000106216
3031.618663,1.000046372
3029.690152,1.000018358
3027.761642,1.000042558
3025.833131,1.000083208
3023.90462,1.000106692
3021.97611,1.000115037
3020.047599,1.000117302
3018.119089,1.000116587
3016.190578,1.000109315
3014.262067,1.000106335
3012.333557,1.000123739
3010.405046,1.000137806
3008.476536,1.000125885
3006.548025,1.000104308
3004.619514,1.00009656
