4497.286719,0.989805996
4495.358208,0.989845514
4493.429697,0.989906967
4491.501187,0.989885509
4489.572676,0.989825606
4487.644166,0.989846885
4485.715655,0.989927292
4483.787144,0.989932895
4481.858634,0.989854515
4479.930123,0.989819825
4478.001613,0.989862859
4476.073102,0.989869058
4474.144591,0.989792883
4472.216081,0.989726603
4470.28757,0.989728987
4468.35906,0.989771068
4466.430549,0.989802361
4464.502038,0.989827931
4462.573528,0.989898682
4460.645017,0.989994884
4458.716507,0.990020514
4456.787996,0.989977241
4454.859485,0.989959598
4452.930975,0.989950478
4451.002464,0.989898086
4449.073954,0.989858389
4447.145443,0.989886463
4445.216932,0.989949286
4443.288422,0.98999238
4441.359911,0.990002811
4439.431401,0.989977539
4437.50289,0.989906788
4435.574379,0.989816904
4433.645869,0.98975426
4431.717358,0.989765227
4429.788848,0.989845693
4427.860337,0.989896596
4425.931826,0.989847899
4424.003316,0.989765227
4422.074805,0.989727736
4420.146295,0.98974216
4418.217784,0.989766836
4416.289273,0.989779174
4414.360763,0.989823043
4412.432252,0.98987776
4410.503742,0.989873886
4408.575231,0.989843547
4406.64672,0.98985523
4404.71821,0.989900351
4402.789699,0.989912212
4400.861189,0.989871264
4398.932678,0.98985821
4397.004167,0.989925861
4395.075657,0.990011871
4393.147146,0.990051091
4391.218636,0.990019083
4389.290125,0.98990953
4387.361614,0.989811361
4385.433104,0.989796042
4383.504593,0.989794374
4381.576083,0.989775062
4379.647572,0.989781141
4377.719061,0.989810944
4375.790551,0.989833415
4373.86204,0.989843309
4371.93353,0.989854872
4370.005019,0.989829719
4368.076508,0.989756405
4366.147998,0.989768386
4364.219487,0.989875913
4362.290977,0.989886165
4360.362466,0.989800751
4358.433955,0.989791095
4356.505445,0.989865482
4354.576934,0.989918828
4352.648424,0.989913881
4350.719913,0.989878178
4348.791402,0.98984319
4346.862892,0.989816427
4344.934381,0.989780247
4343.005871,0.989731967
4341.07736,0.989690125
4339.148849,0.989663541
4337.220339,0.989653766
4335.291828,0.989668489
4333.363318,0.989706338
4331.434807,0.989716768
4329.506296,0.989640653
4327.577786,0.989538848
4325.649275,0.989540577
4323.720765,0.989654183
4321.792254,0.989766359
4319.863743,0.989806533
4317.935233,0.989785373
4316.006722,0.98972714
4314.078212,0.989699125
4312.149701,0.989747405
4310.22119,0.989817977
4308.29268,0.989868999
4306.364169,0.989875317
4304.435659,0.989818692
4302.507148,0.989756644
4300.578637,0.989733934
4298.650127,0.989760041
4296.721616,0.989824235
4294.793106,0.989851058
4292.864595,0.9898206
4290.936084,0.989789963
4289.007574,0.989761949
4287.079063,0.98971659
4285.150553,0.989688218
4283.222042,0.989703596
4281.293531,0.989725351
4279.365021,0.98970294
4277.43651,0.989650011
4275.508,0.9896276
4273.579489,0.989629626
4271.650978,0.989607215
4269.722468,0.989586651
4267.793957,0.9896065
4265.865447,0.989646614
4263.936936,0.989650548
4262.008425,0.989606202
4260.079915,0.989591956
4258.151404,0.989622474
4256.222894,0.989648402
4254.294383,0.989674687
4252.365872,0.989669144
4250.437362,0.989608169
4248.508851,0.989578486
4246.580341,0.989594877
4244.65183,0.989564896
4242.723319,0.989518583
4240.794809,0.989532232
4238.866298,0.989575148
4236.937788,0.989636362
4235.009277,0.989700198
4233.080766,0.989704609
4231.152256,0.989663482
4229.223745,0.989621282
4227.295235,0.989608824
4225.366724,0.989621282
4223.438213,0.989600301
4221.509703,0.989542902
4219.581192,0.989509404
4217.652682,0.989527583
4215.724171,0.989578128
4213.79566,0.989614487
4211.86715,0.98957777
4209.938639,0.989502072
4208.010129,0.989495695
4206.081618,0.989542902
4204.153107,0.989549458
4202.224597,0.989509881
4200.296086,0.989453614
4198.367576,0.989407182
4196.439065,0.989435613
4194.510554,0.989525557
4192.582044,0.989568055
4190.653533,0.989576161
4188.725023,0.989639521
4186.796512,0.98967886
4184.868001,0.989583314
4182.939491,0.989440501
4181.01098,0.989359915
4179.08247,0.989341557
4177.153959,0.989356816
4175.225448,0.989352644
4173.296938,0.989353418
4171.368427,0.989435315
4169.439917,0.989502668
4167.511406,0.989423275
4165.582895,0.98928231
4163.654385,0.989239633
4161.725874,0.989309788
4159.797364,0.98938036
4157.868853,0.989343166
4155.940342,0.989254236
4154.011832,0.989267111
4152.083321,0.989334405
4150.154811,0.989313841
4148.2263,0.989246786
4146.297789,0.989260137
4144.369279,0.989352047
4142.440768,0.989393652
4140.512258,0.989345133
4138.583747,0.989318192
4136.655236,0.989345431
4134.726726,0.989355028
4132.798215,0.989345074
4130.869705,0.989335597
4128.941194,0.989304066
4127.012683,0.98927629
4125.084173,0.98930794
4123.155662,0.98937732
4121.227152,0.989398599
4119.298641,0.98933363
4117.37013,0.989255905
4115.44162,0.989256322
4113.513109,0.989307284
4111.584599,0.989317596
4109.656088,0.989270091
4107.727577,0.98920995
4105.799067,0.989184499
4103.870556,0.989195943
4101.942046,0.989205599
4100.013535,0.989195526
4098.085024,0.989172697
4096.156514,0.989173353
4094.228003,0.989205182
4092.299493,0.989223301
4090.370982,0.989236176
4088.442471,0.989254594
4086.513961,0.989231885
4084.58545,0.989166558
4082.65694,0.989106059
4080.728429,0.989084184
4078.799918,0.98909992
4076.871408,0.989111364
4074.942897,0.989123583
4073.014387,0.98917532
4071.085876,0.989225328
4069.157365,0.989254057
4067.228855,0.989292562
4065.300344,0.989306331
4063.371834,0.989264071
4061.443323,0.98922205
4059.514812,0.989217997
4057.586302,0.989215732
4055.657791,0.989215374
4053.729281,0.989223242
4051.80077,0.989186049
4049.872259,0.98912257
4047.943749,0.989098012
4046.015238,0.989102125
4044.086728,0.989101768
4042.158217,0.989078701
4040.229706,0.989037871
4038.301196,0.98901999
4036.372685,0.989043832
4034.444175,0.989054978
4032.515664,0.989029408
4030.587153,0.989023209
4028.658643,0.989008725
4026.730132,0.988937855
4024.801622,0.988900006
4022.873111,0.988917351
4020.9446,0.988898635
4019.01609,0.988873839
4017.087579,0.988907754
4015.159069,0.988942862
4013.230558,0.988934875
4011.302047,0.988909841
4009.373537,0.988884091
4007.445026,0.988864124
4005.516516,0.988859475
4003.588005,0.988882959
4001.659494,0.988905191
3999.730984,0.98885417
3997.802473,0.988763213
3995.873963,0.988757908
3993.945452,0.988823235
3992.016941,0.988846183
3990.088431,0.98879683
3988.15992,0.988715828
3986.23141,0.988684356
3984.302899,0.988758266
3982.374388,0.988870084
3980.445878,0.988921762
3978.517367,0.988887489
3976.588857,0.98880446
3974.660346,0.988767266
3972.731835,0.98879087
3970.803325,0.988755107
3968.874814,0.988672793
3966.946304,0.988673568
3965.017793,0.988718033
3963.089282,0.988720596
3961.160772,0.988734424
3959.232261,0.988783717
3957.303751,0.988823295
3955.37524,0.988865912
3953.446729,0.988880873
3951.518219,0.9887591
3949.589708,0.988547027
3947.661198,0.988447726
3945.732687,0.988465369
3943.804176,0.988452315
3941.875666,0.988457859
3939.947155,0.988518
3938.018645,0.98851943
3936.090134,0.988430083
3934.161623,0.988295972
3932.233113,0.98824203
3930.304602,0.988333643
3928.376092,0.988402426
3926.447581,0.988353133
3924.51907,0.988328695
3922.59056,0.98834461
3920.662049,0.988200069
3918.733539,0.98797971
3916.805028,0.988044083
3914.876517,0.988367379
3912.948007,0.988564789
3911.019496,0.988533139
3909.090986,0.988389731
3907.162475,0.988007426
3905.233964,0.987367809
3903.305454,0.986905694
3901.376943,0.986914218
3899.448433,0.987302423
3897.519922,0.987842381
3895.591411,0.988084436
3893.662901,0.987773955
3891.73439,0.987456262
3889.80588,0.987537861
3887.877369,0.987465322
3885.948858,0.987194002
3884.020348,0.987257659
3882.091837,0.987394035
3880.163327,0.987530828
3878.234816,0.987820625
3876.306305,0.987806559
3874.377795,0.987457454
3872.449284,0.98696965
3870.520774,0.986573398
3868.592263,0.986732006
3866.663752,0.987013638
3864.735242,0.987028182
3862.806731,0.987253845
3860.878221,0.987711728
3858.94971,0.987734318
3857.021199,0.986536861
3855.092689,0.984481156
3853.164178,0.983893991
3851.235668,0.985557497
3849.307157,0.987282515
3847.378646,0.987861931
3845.450136,0.987690032
3843.521625,0.987335026
3841.593115,0.986834467
3839.664604,0.986018837
3837.736093,0.985575438
3835.807583,0.986059785
3833.879072,0.986736357
3831.950562,0.987120271
3830.022051,0.987402856
3828.09354,0.987566352
3826.16503,0.98751992
3824.236519,0.987033486
3822.308009,0.986239135
3820.379498,0.9860273
3818.450987,0.986187339
3816.522477,0.986192942
3814.593966,0.986708164
3812.665456,0.98751688
3810.736945,0.987593174
3808.808434,0.986933768
3806.879924,0.986517727
3804.951413,0.986498535
3803.022903,0.986088634
3801.094392,0.985903323
3799.165881,0.986559451
3797.237371,0.987158656
3795.30886,0.987428308
3793.38035,0.987638652
3791.451839,0.987747133
3789.523328,0.987777472
3787.594818,0.987740099
3785.666307,0.987660706
3783.737797,0.987606227
3781.809286,0.987465918
3779.880775,0.987312436
3777.952265,0.987438738
3776.023754,0.987708449
3774.095244,0.9877038
3772.166733,0.98732239
3770.238222,0.986939609
3768.309712,0.986899376
3766.381201,0.987056375
3764.452691,0.987233639
3762.52418,0.987230003
3760.595669,0.986923575
3758.667159,0.986723959
3756.738648,0.986674368
3754.810138,0.986072779
3752.881627,0.984789789
3750.953116,0.98398006
3749.024606,0.984303296
3747.096095,0.984390855
3745.167585,0.983886957
3743.239074,0.984481692
3741.310563,0.985764146
3739.382053,0.98584348
3737.453542,0.984906018
3735.525032,0.984233916
3733.596521,0.984285653
3731.66801,0.984879673
3729.7395,0.98554033
3727.810989,0.985756993
3725.882479,0.985694647
3723.953968,0.9857741
3722.025457,0.985987186
3720.096947,0.986284614
3718.168436,0.986595929
3716.239926,0.986580432
3714.311415,0.985930622
3712.382904,0.985132277
3710.454394,0.985082924
3708.525883,0.985662878
3706.597373,0.98615247
3704.668862,0.986131012
3702.740351,0.985783041
3700.811841,0.985737681
3698.88333,0.9860484
3696.95482,0.986247897
3695.026309,0.986114621
3693.097798,0.985575557
3691.169288,0.984653592
3689.240777,0.984103739
3687.312267,0.984757304
3685.383756,0.985909224
3683.455245,0.986460507
3681.526735,0.986378193
3679.598224,0.985790551
3677.669714,0.984629273
3675.741203,0.983849526
3673.812692,0.984123588
3671.884182,0.984367311
3669.955671,0.984502256
3668.027161,0.985320091
3666.09865,0.986204743
3664.170139,0.986534059
3662.241629,0.986528099
3660.313118,0.986290097
3658.384608,0.985754192
3656.456097,0.985364497
3654.527586,0.985349834
3652.599076,0.984906077
3650.670565,0.983970344
3648.742055,0.983794451
3646.813544,0.984717488
3644.885033,0.985731721
3642.956523,0.986191452
3641.028012,0.986217856
3639.099502,0.986073196
3637.170991,0.985867381
3635.24248,0.985628247
3633.31397,0.985194743
3631.385459,0.98426348
3629.456949,0.983437955
3627.528438,0.983842313
3625.599927,0.98489064
3623.671417,0.98529762
3621.742906,0.984952807
