4497.286719,0.992995739
4495.358208,0.992939174
4493.429697,0.992997706
4491.501187,0.993069708
4489.572676,0.993018806
4487.644166,0.99290973
4485.715655,0.992863417
4483.787144,0.992853165
4481.858634,0.992809832
4479.930123,0.992752075
4478.001613,0.992746174
4476.073102,0.992766082
4474.144591,0.992707908
4472.216081,0.992589891
4470.28757,0.992543519
4468.35906,0.992597342
4466.430549,0.992642045
4464.502038,0.992601216
4462.573528,0.992505968
4460.645017,0.99241668
4458.716507,0.992355645
4456.787996,0.992301405
4454.859485,0.992242217
4452.930975,0.992206931
4451.002464,0.992222548
4449.073954,0.992252886
4447.145443,0.992213845
4445.216932,0.992100298
4443.288422,0.99200666
4441.359911,0.991959691
4439.431401,0.991882086
4437.50289,0.991749704
4435.574379,0.991636872
4433.645869,0.991592705
4431.717358,0.99158144
4429.788848,0.991549075
4427.860337,0.991484821
4425.931826,0.991415143
4424.003316,0.991353154
4422.074805,0.991269946
4420.146295,0.991153181
4418.217784,0.991019607
4416.289273,0.990920782
4414.360763,0.990891099
4412.432252,0.99085319
4410.503742,0.99077338
4408.575231,0.990719378
4406.64672,0.99067694
4404.71821,0.990579069
4402.789699,0.9904508
4400.861189,0.990356505
4398.932678,0.990301848
4397.004167,0.990274668
4395.075657,0.990269125
4393.147146,0.990238249
4391.218636,0.990132511
4389.290125,0.989953816
4387.361614,0.989768446
4385.433104,0.989653826
4383.504593,0.989605248
4381.576083,0.989563942
4379.647572,0.989519417
4377.719061,0.98949486
4375.790551,0.98946619
4373.86204,0.989423633
4371.93353,0.989416003
4370.005019,0.989420533
4368.076508,0.989383221
4366.147998,0.989345849
4364.219487,0.989310443
4362.290977,0.989211977
4360.362466,0.989095628
4358.433955,0.989083648
4356.505445,0.989191592
4354.576934,0.989296138
4352.648424,0.989307523
4350.719913,0.989287317
4348.791402,0.989307761
4346.862892,0.989354312
4344.934381,0.989424706
4343.005871,0.989545703
4341.07736,0.989633262
4339.148849,0.989603341
4337.220339,0.989576995
4335.291828,0.98966217
4333.363318,0.989793062
4331.434807,0.989901543
4329.506296,0.989961743
4327.577786,0.990019321
4325.649275,0.990165293
4323.720765,0.990326345
4321.792254,0.990381599
4319.863743,0.990421653
4317.935233,0.990551651
4316.006722,0.99069345
4314.078212,0.990813851
4312.149701,0.990999401
4310.22119,0.99124819
4308.29268,0.991467476
4306.364169,0.991587281
4304.435659,0.991614282
4302.507148,0.991641164
4300.578637,0.991719663
4298.650127,0.99181819
4296.721616,0.991917372
4294.793106,0.992025614
4292.864595,0.992176771
4290.936084,0.992370784
4289.007574,0.9925313
4287.079063,0.992592096
4285.150553,0.992591441
4283.222042,0.992631435
4281.293531,0.992749631
4279.365021,0.992890477
4277.43651,0.992998302
4275.508,0.993108213
4273.579489,0.993223488
4271.650978,0.993258834
4269.722468,0.99324888
4267.793957,0.993296027
4265.865447,0.993363142
4263.936936,0.993377924
4262.008425,0.99338299
4260.079915,0.99345398
4258.151404,0.993595421
4256.222894,0.993769825
4254.294383,0.993898273
4252.365872,0.993882239
4250.437362,0.993774056
4248.508851,0.99375695
4246.580341,0.993850112
4244.65183,0.993924558
4242.723319,0.993954241
4240.794809,0.993967831
4238.866298,0.993990243
4236.937788,0.994024992
4235.009277,0.994014621
4233.080766,0.993990421
4231.152256,0.994015038
4229.223745,0.994025528
4227.295235,0.994013906
4225.366724,0.994054973
4223.438213,0.994109571
4221.509703,0.994087219
4219.581192,0.994026005
4217.652682,0.994001389
4215.724171,0.994018257
4213.79566,0.994059742
4211.86715,0.994098127
4209.938639,0.994140506
4208.010129,0.994222939
4206.081618,0.994282663
4204.153107,0.994263768
4202.224597,0.994206488
4200.296086,0.994139314
4198.367576,0.994117439
4196.439065,0.99419111
4194.510554,0.994281948
4192.582044,0.994300306
4190.653533,0.994287252
4188.725023,0.994310916
4186.796512,0.994300604
4184.868001,0.994188964
4182.939491,0.99407953
4181.01098,0.994052708
4179.08247,0.994085014
4177.153959,0.994121969
4175.225448,0.994090617
4173.296938,0.994014621
4171.368427,0.993994594
4169.439917,0.99402982
4167.511406,0.994042337
4165.582895,0.994022071
4163.654385,0.994014263
4161.725874,0.9940539
4159.797364,0.99412638
4157.868853,0.994156659
4155.940342,0.994136691
4154.011832,0.99414587
4152.083321,0.994189918
4150.154811,0.994199395
4148.2263,0.994143128
4146.297789,0.994096756
4144.369279,0.994100392
4142.440768,0.994061053
4140.512258,0.993988812
4138.583747,0.994006872
4136.655236,0.994059026
4134.726726,0.994044304
4132.798215,0.994054079
4130.869705,0.994126558
4128.941194,0.994138122
4127.012683,0.994073391
4125.084173,0.994042933
4123.155662,0.994068146
4121.227152,0.994091213
4119.298641,0.994105995
4117.37013,0.994120538
4115.44162,0.994123519
4113.513109,0.994122088
4111.584599,0.99410224
4109.656088,0.994058311
4107.727577,0.994029999
4105.799067,0.994022071
4103.870556,0.994000852
4101.942046,0.993990183
4100.013535,0.994018376
4098.085024,0.994014442
4096.156514,0.993961632
4094.228003,0.993935823
4092.299493,0.993934095
4090.370982,0.993929207
4088.442471,0.993910492
4086.513961,0.993861318
4084.58545,0.993829846
4082.65694,0.993859232
4080.728429,0.993896127
4078.799918,0.993890882
4076.871408,0.993905008
4074.942897,0.993987858
4073.014387,0.994049609
4071.085876,0.99402225
4069.157365,0.993998826
4067.228855,0.994039893
4065.300344,0.994048238
4063.371834,0.993969142
4061.443323,0.993894935
4059.514812,0.993907273
4057.586302,0.993956566
4055.657791,0.993968844
4053.729281,0.993959427
4051.80077,0.993922651
4049.872259,0.993834257
4047.943749,0.993754804
4046.015238,0.993735969
4044.086728,0.993768454
4042.158217,0.993813932
4040.229706,0.993813932
4038.301196,0.993761718
4036.372685,0.993713677
4034.444175,0.993708849
4032.515664,0.993754268
4030.587153,0.993811607
4028.658643,0.993801355
4026.730132,0.9937343
4024.801622,0.993703425
4022.873111,0.993715644
4020.9446,0.99369669
4019.01609,0.993650317
4017.087579,0.99364537
4015.159069,0.993660331
4013.230558,0.993638814
4011.302047,0.993620753
4009.373537,0.993638814
4007.445026,0.993653357
4005.516516,0.99364841
4003.588005,0.993650317
4001.659494,0.993656099
3999.730984,0.993640482
3997.802473,0.993589342
3995.873963,0.99352181
3993.945452,0.993483961
3992.016941,0.99349165
3990.088431,0.993504107
3988.15992,0.993485391
3986.23141,0.993470848
3984.302899,0.993516088
3982.374388,0.993608654
3980.445878,0.993661583
3978.517367,0.993600965
3976.588857,0.993487477
3974.660346,0.993460238
3972.731835,0.993514419
3970.803325,0.993521035
3968.874814,0.993493974
3966.946304,0.993527234
3965.017793,0.99355334
3963.089282,0.993495405
3961.160772,0.99344039
3959.232261,0.993446648
3957.303751,0.993467629
3955.37524,0.99349606
3953.446729,0.993496239
3951.518219,0.993351936
3949.589708,0.993125737
3947.661198,0.993041694
3945.732687,0.993038893
3943.804176,0.992949784
3941.875666,0.992969215
3939.947155,0.993166745
3938.018645,0.993255019
3936.090134,0.993101895
3934.161623,0.992816091
3932.233113,0.992662251
3930.304602,0.992793322
3928.376092,0.992939711
3926.447581,0.99285692
