4497.286719,0.99880147
4495.358208,0.998764753
4493.429697,0.998779833
4491.501187,0.99881947
4489.572676,0.998801172
4487.644166,0.998801112
4485.715655,0.998874545
4483.787144,0.998919904
4481.858634,0.998878658
4479.930123,0.998816729
4478.001613,0.998802006
4476.073102,0.998782039
4474.144591,0.998697043
4472.216081,0.998616755
4470.28757,0.998621523
4468.35906,0.998702347
4466.430549,0.99877435
4464.502038,0.998799563
4462.573528,0.998838186
4460.645017,0.998882771
4458.716507,0.998861849
4456.787996,0.998803437
4454.859485,0.99879992
4452.930975,0.998851478
4451.002464,0.998871207
4449.073954,0.998857856
4447.145443,0.998857856
4445.216932,0.998846591
4443.288422,0.998835325
4441.359911,0.998854041
4439.431401,0.998854756
4437.50289,0.998808563
4435.574379,0.998750925
4433.645869,0.998728335
4431.717358,0.998746097
4429.788848,0.998773396
4427.860337,0.998831213
4425.931826,0.998907447
4424.003316,0.998895764
4422.074805,0.998799443
4420.146295,0.998732805
4418.217784,0.998716831
4416.289273,0.998726189
4414.360763,0.998772144
4412.432252,0.998824358
4410.503742,0.998843849
4408.575231,0.998839915
4406.64672,0.998847783
4404.71821,0.998884499
4402.789699,0.998890817
4400.861189,0.998847842
4398.932678,0.998866916
4397.004167,0.998954833
4395.075657,0.998987258
4393.147146,0.998953402
4391.218636,0.998896241
4389.290125,0.998784423
4387.361614,0.998657525
4385.433104,0.998591244
4383.504593,0.998553932
4381.576083,0.998546541
4379.647572,0.998637021
4377.719061,0.99875325
4375.790551,0.998760045
4373.86204,0.998712957
4371.93353,0.998743355
4370.005019,0.998819232
4368.076508,0.998812676
4366.147998,0.998718977
4364.219487,0.998664856
4362.290977,0.998704255
4360.362466,0.998771846
4358.433955,0.998841763
4356.505445,0.998918772
4354.576934,0.998927712
4352.648424,0.998843312
4350.719913,0.998777568
4348.791402,0.998770654
4346.862892,0.998778403
4344.934381,0.998810053
4343.005871,0.998864412
4341.07736,0.998858273
4339.148849,0.998738587
4337.220339,0.998605073
4335.291828,0.99857831
4333.363318,0.998653173
4331.434807,0.99873364
4329.506296,0.998727799
4327.577786,0.998685777
4325.649275,0.998704553
4323.720765,0.998744905
4321.792254,0.998743594
4319.863743,0.998713374
4317.935233,0.998680353
4316.006722,0.998654187
4314.078212,0.998663247
4312.149701,0.99873358
4310.22119,0.998832047
4308.29268,0.998898387
4306.364169,0.998899221
4304.435659,0.99884361
4302.507148,0.998773456
4300.578637,0.998718977
4298.650127,0.998704374
4296.721616,0.998742104
4294.793106,0.998788536
4292.864595,0.998813868
4290.936084,0.998823702
4289.007574,0.998811603
4287.079063,0.998798251
4285.150553,0.99880141
4283.222042,0.998795033
4281.293531,0.998788893
4279.365021,0.998797715
4277.43651,0.998809576
4275.508,0.998851776
4273.579489,0.998886943
4271.650978,0.998830557
4269.722468,0.998758137
4267.793957,0.998755217
4265.865447,0.998753607
4263.936936,0.998728752
4262.008425,0.998737454
4260.079915,0.998761118
4258.151404,0.998768866
4256.222894,0.998813272
4254.294383,0.998887658
4252.365872,0.998902619
4250.437362,0.998833537
4248.508851,0.998725832
4246.580341,0.998633087
4244.65183,0.998594761
4242.723319,0.998648405
4240.794809,0.998750925
4238.866298,0.998799026
4236.937788,0.998816013
4235.009277,0.998822153
4233.080766,0.998759091
4231.152256,0.99867481
4229.223745,0.998666883
4227.295235,0.998741865
4225.366724,0.998838067
4223.438213,0.998897016
4221.509703,0.99886781
